dataset,method,rmse_to_clean_mean,rmse_to_clean_std,rmse_to_clean_count,mean_l2_to_clean_mean,mean_l2_to_clean_std,mean_l2_to_clean_count,mean_distance_to_clean_cloud_approx_mean,mean_distance_to_clean_cloud_approx_std,mean_distance_to_clean_cloud_approx_count,median_distance_to_clean_cloud_approx_mean,median_distance_to_clean_cloud_approx_std,median_distance_to_clean_cloud_approx_count,q90_distance_to_clean_cloud_approx_mean,q90_distance_to_clean_cloud_approx_std,q90_distance_to_clean_cloud_approx_count,normal_energy_ratio_mean_mean,normal_energy_ratio_mean_std,normal_energy_ratio_mean_count,normal_energy_ratio_median_mean,normal_energy_ratio_median_std,normal_energy_ratio_median_count,normal_energy_ratio_q90_mean,normal_energy_ratio_q90_std,normal_energy_ratio_q90_count,tangent_energy_ratio_mean_mean,tangent_energy_ratio_mean_std,tangent_energy_ratio_mean_count,tangent_energy_ratio_median_mean,tangent_energy_ratio_median_std,tangent_energy_ratio_median_count,tangent_energy_ratio_q10_mean,tangent_energy_ratio_q10_std,tangent_energy_ratio_q10_count,local_spectral_gap_mean_mean,local_spectral_gap_mean_std,local_spectral_gap_mean_count,local_spectral_gap_median_mean,local_spectral_gap_median_std,local_spectral_gap_median_count,local_spectral_gap_q10_mean,local_spectral_gap_q10_std,local_spectral_gap_q10_count,local_effective_dimension_mean_mean,local_effective_dimension_mean_std,local_effective_dimension_mean_count,local_effective_dimension_median_mean,local_effective_dimension_median_std,local_effective_dimension_median_count,local_effective_dimension_q10_mean,local_effective_dimension_q10_std,local_effective_dimension_q10_count,local_effective_dimension_q90_mean,local_effective_dimension_q90_std,local_effective_dimension_q90_count,velocity_tangent_alignment_mean_mean,velocity_tangent_alignment_mean_std,velocity_tangent_alignment_mean_count,velocity_tangent_alignment_median_mean,velocity_tangent_alignment_median_std,velocity_tangent_alignment_median_count,velocity_tangent_alignment_q10_mean,velocity_tangent_alignment_q10_std,velocity_tangent_alignment_q10_count,velocity_tangent_alignment_zero_velocity_fraction_mean,velocity_tangent_alignment_zero_velocity_fraction_std,velocity_tangent_alignment_zero_velocity_fraction_count,velocity_neighbor_direction_agreement_mean_mean,velocity_neighbor_direction_agreement_mean_std,velocity_neighbor_direction_agreement_mean_count,velocity_neighbor_direction_agreement_median_mean,velocity_neighbor_direction_agreement_median_std,velocity_neighbor_direction_agreement_median_count,velocity_neighbor_direction_agreement_q10_mean,velocity_neighbor_direction_agreement_q10_std,velocity_neighbor_direction_agreement_q10_count,velocity_neighbor_direction_agreement_zero_velocity_fraction_mean,velocity_neighbor_direction_agreement_zero_velocity_fraction_std,velocity_neighbor_direction_agreement_zero_velocity_fraction_count,velocity_smoothness_mean_mean,velocity_smoothness_mean_std,velocity_smoothness_mean_count,velocity_smoothness_median_mean,velocity_smoothness_median_std,velocity_smoothness_median_count,velocity_smoothness_zero_velocity_fraction_mean,velocity_smoothness_zero_velocity_fraction_std,velocity_smoothness_zero_velocity_fraction_count,displacement_mean_mean,displacement_mean_std,displacement_mean_count,displacement_median_mean,displacement_median_std,displacement_median_count,displacement_q90_mean,displacement_q90_std,displacement_q90_count,displacement_relative_to_local_scale_mean_mean,displacement_relative_to_local_scale_mean_std,displacement_relative_to_local_scale_mean_count,displacement_relative_to_local_scale_q90_mean,displacement_relative_to_local_scale_q90_std,displacement_relative_to_local_scale_q90_count,failure_count
half_sphere_rotation,pca_rank_d,0.5587931551245091,0.017043133533085585,10,0.5317591959541057,0.015706640218632717,10,0.3484985484812969,0.016976530479939664,10,0.3141326808245596,0.021204918301059028,10,0.5083607341157137,0.028295914108031263,10,5.985550950177423e-17,7.657234492254528e-18,10,3.525007882484099e-17,6.110338599046615e-18,10,1.4433136335697857e-16,2.3532715158198362e-17,10,0.9999999999946583,6.067003789182963e-13,10,0.9999999999948894,4.3460127270889374e-13,10,0.9999999999925316,1.5526129247044104e-12,10,69441962751.05946,6723636198.24032,10,67774293224.982056,7373891347.7987585,10,46306016890.232254,7471246675.171437,10,1.8121537580973495,0.02357430246414182,10,1.8508768515163656,0.02750406283324994,10,1.5931289429097908,0.05156133063714415,10,1.9745594386569016,0.01048251424191115,10,1.0,0.0,10,1.0,0.0,10,0.9999999999999997,7.401486830834377e-17,10,0.0,0.0,10,0.9649077988849488,0.010369673097031525,10,0.9957714988040361,0.0009716926490075755,10,0.9207649617476091,0.021475338744225587,10,0.0,0.0,10,0.6161262072073393,0.033051222124355115,10,0.6876788243338244,0.02754723194935207,10,0.0,0.0,10,1.0801803377073376,0.024357626476357582,10,1.0741704580493,0.03440752391412796,10,1.3592955198827341,0.02706618914899457,10,0.6466266531904654,0.006861348208870464,10,0.813931661767913,0.02002514706088796,10,0
half_sphere_rotation,position_only_manfit,0.6622987916184682,0.019049020003218408,10,0.6388010696438109,0.020246503086589568,10,0.5170644359257107,0.03129469286819791,10,0.49950121114060797,0.038481236113946084,10,0.7139347636694832,0.03407175782280449,10,0.384125803530357,0.02334068387824113,10,0.386492929541833,0.02411793481322859,10,0.45292629520603234,0.022429723051051863,10,0.6158741964663501,0.02334068387785127,10,0.6135070704547048,0.02411793481292454,10,0.5470737047902986,0.022429723050497553,10,1.8299852719489995,0.14621928684596425,10,1.7008473322452187,0.11618523272840053,10,1.2749206287255137,0.05873511124177392,10,4.267178387723748,0.26186142077786506,10,4.281002360150805,0.28820054056558064,10,3.448261327218598,0.27248750657090376,10,5.0606207485711625,0.2598392512776335,10,0.5858978858486903,0.025062150419262106,10,0.6033545790101724,0.028638169350588077,10,0.3796006286548595,0.03266314411609856,10,0.0,0.0,10,0.5043539527713972,0.013807393267138618,10,0.5229274722788526,0.019940713618283975,10,0.2741097064130003,0.026228279580671567,10,0.0,0.0,10,0.2680313975984852,0.020751720622167538,10,0.2888862991456214,0.019179991588930977,10,0.0,0.0,10,0.7715018892361567,0.009540632673104451,10,0.7658009112307375,0.015339065457229496,10,0.9058452490947978,0.017986884588044514,10,0.46208271098037124,0.013954428730547625,10,0.5423735713064305,0.011468067088976592,10,0
half_sphere_rotation,raw_noisy,1.1595255375489766,0.01633045753643387,10,1.140888977349822,0.017256629978887952,10,1.073650443310687,0.022330111690011104,10,1.0614210861612825,0.025538567579676767,10,1.3441357298659713,0.027408111580446967,10,0.6133432745037932,0.006354130150977698,10,0.6148236689783805,0.006391583799609665,10,0.6505591791492609,0.006391701880753304,10,0.386656725495464,0.006354130150964288,10,0.3851763310208851,0.00639158379960553,10,0.3494408208500005,0.006391701880754458,10,1.3099667896574698,0.027717082316635416,10,1.2666165982603277,0.0346909606182671,10,1.0987355001618313,0.01870321541068299,10,8.101355251088204,0.13065443944332547,10,8.129498065267116,0.14818513470578165,10,7.315552092791306,0.181260744045544,10,8.849199347210929,0.12520066022685183,10,0.5585249510596406,0.017693808692500177,10,0.5774470612618362,0.01919049111704488,10,0.33699558475975583,0.0314807535903085,10,0.0,0.0,10,0.4576702795650542,0.013341958926866328,10,0.4744274938770194,0.016680634760506033,10,0.24326412257300273,0.026396804132660146,10,0.0,0.0,10,0.2385585381535546,0.018953414178546995,10,0.254132430317584,0.02045453035337916,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0
half_sphere_rotation,velocity_manifold_fitter,0.5405152250170199,0.010602517637875623,10,0.5214115847028585,0.01026827923818792,10,0.3913220946950738,0.010972309465621263,10,0.3793163167591169,0.012524923780248321,10,0.49700292004563495,0.031005154929945492,10,0.2444471824871039,0.01896392492299957,10,0.2388405583956216,0.020351345686761595,10,0.3133065102058855,0.020694202793448316,10,0.7555528175077935,0.01896392492321196,10,0.761159441599145,0.02035134568689196,10,0.6866934897882706,0.020694202793597887,10,3.327278479595941,0.502685621883824,10,3.170758855524052,0.5746480053287738,10,1.7777717166044753,0.2043195190935074,10,3.0691348128861065,0.13860884742265506,10,3.0480176984586507,0.1364051192718224,10,2.4683608807283735,0.17697936824332716,10,3.6713316823536117,0.22327168797527433,10,0.9652827614689778,0.011971432786775437,10,0.9800336767974818,0.003852784010475511,10,0.9272073445141877,0.02793383947433666,10,0.0,0.0,10,0.8282092930171917,0.010861011920988357,10,0.8531116083431376,0.011815246220028683,10,0.6912203165161608,0.029902677507984452,10,0.0,0.0,10,0.5814136449918206,0.035098220084738244,10,0.6460654864534906,0.03170718306040669,10,0.0,0.0,10,0.8870114324421481,0.017816562844885645,10,0.877202075571782,0.025340723909258737,10,1.122587348545649,0.02299905475728586,10,0.5310258898463243,0.006745004432330938,10,0.6722222093946013,0.018034699197507692,10,0
potential_saddle_surface_saddle,pca_90pct,1.0684434399253357,0.01757247095681901,10,1.0466446227100161,0.01800960292617516,10,0.9745434797143474,0.020538650425809612,10,0.9718860524636932,0.019767981664202437,10,1.2571270282061673,0.0376016065971934,10,0.5477431973501188,0.013627814316704415,10,0.5489306204445052,0.016280755644184863,10,0.5962664790825053,0.01138815904493889,10,0.45225680264906554,0.013627814316702135,10,0.45106937955464577,0.016280755644174853,10,0.40373352091667575,0.011388159044962324,10,1.4073335119825559,0.03370990878615789,10,1.3627873306416316,0.02729141038892414,10,1.1284706665908681,0.018123204741634865,10,6.537215143572512,0.24818850454407315,10,6.563112281117367,0.28792506986786215,10,5.749628954191637,0.2617661549132068,10,7.254564191430227,0.23476760409796008,10,0.7774741794003164,0.02271579541708276,10,0.8196280445708357,0.024050923377414376,10,0.5908869773285608,0.043488381594563544,10,0.0,0.0,10,0.5856818753595366,0.021404263449888432,10,0.6245998439025838,0.014585376192630159,10,0.3291467511735694,0.054518710459490166,10,0.0,0.0,10,0.7128128414559939,0.03292355643033827,10,0.7728107453143765,0.034572907202698684,10,0.0,0.0,10,0.4364284410956419,0.02145872569656096,10,0.4330192658109609,0.025141712409971657,10,0.6551501323330253,0.03002451330916351,10,0.2489113551918641,0.011531746363306963,10,0.37367593384358117,0.01648135635839008,10,0
potential_saddle_surface_saddle,pca_95pct,1.1212486181487535,0.01497442242953772,10,1.1015354101697092,0.014329663005623803,10,1.0333547223606971,0.016897421758443484,10,1.0319816910922097,0.022000001846508455,10,1.3108413028713382,0.03825380311999335,10,0.5759255064412525,0.008653220285565155,10,0.5779921840505077,0.00939868459229617,10,0.6191274419064732,0.008764952271667282,10,0.42407449355800597,0.008653220285577697,10,0.4220078159487464,0.0093986845922914,10,0.380872558092757,0.00876495227172274,10,1.3855041744622987,0.02394056674947343,10,1.339103967590569,0.021942100786441286,10,1.128531949984901,0.012559421173757551,10,7.201499065487826,0.16238341300368378,10,7.241548024472463,0.18110252789859577,10,6.359632328532482,0.21893455654572372,10,7.992072800096191,0.13598616158919663,10,0.7656873951638313,0.02656448797132764,10,0.8038860677798269,0.022959350254050673,10,0.5778463125697464,0.049335963605139484,10,0.0,0.0,10,0.5606491468714563,0.023220159480878168,10,0.5920479750891221,0.02445554645579205,10,0.31988607270313996,0.04946177710601543,10,0.0,0.0,10,0.7123224734194985,0.03139815391130155,10,0.7701188139738204,0.031098514301900335,10,0.0,0.0,10,0.2816176822542816,0.010733969637652607,10,0.26703056072786197,0.013353110617057963,10,0.4784710750786251,0.018437263588740427,10,0.16062290578170088,0.005685918275128843,10,0.2729608720641635,0.011556008221287379,10,0
potential_saddle_surface_saddle,pca_rank_2d,0.6840756506015275,0.013514369155911997,10,0.6483161463904097,0.014363795075939365,10,0.5252878881651827,0.012495438414613608,10,0.49464600048229956,0.020498905027814728,10,0.8355650467293454,0.030467784814125477,10,0.2706956234694883,0.00820046831092469,10,0.27125363469774016,0.008119064917245806,10,0.32664669685826675,0.011130864394766208,10,0.7293043765286652,0.008200468310978938,10,0.7287463653004596,0.008119064917277504,10,0.6733533031397839,0.011130864394798542,10,1.7214816472985839,0.04448188636470056,10,1.6218280581489055,0.037779109520046324,10,1.2289934617323666,0.03068665925513326,10,3.0928827522005418,0.060599031935594946,10,3.123942538139124,0.0539660741380084,10,2.7181192730280404,0.10576451864359522,10,3.4330573917476754,0.054629927821498864,10,0.8697193799869636,0.016053624307520907,10,0.9167095574366664,0.012798905157773545,10,0.6862740202783107,0.061290919894444726,10,0.0,0.0,10,0.8021969153892581,0.013175259251666316,10,0.8753845142258584,0.012312999412525115,10,0.5437989343254859,0.04029704926218668,10,0.0,0.0,10,0.7398350770748116,0.02873112453480857,10,0.8067706104791623,0.029016539651117727,10,0.0,0.0,10,0.9288399169028244,0.018800365600314933,10,0.9261298794618715,0.01665326036178312,10,1.1686235541584116,0.03416693882236387,10,0.529792868516304,0.009354032079102039,10,0.6665156489423328,0.01638427885448838,10,0
potential_saddle_surface_saddle,pca_rank_5d,1.0318686772609809,0.013374558108887418,10,1.008348545046784,0.013899315162456452,10,0.9331196505833663,0.016153008457277695,10,0.9267345547557577,0.015424055992084892,10,1.2176854459289603,0.04165877003136932,10,0.5274720122918023,0.009910552300111357,10,0.530112713024623,0.012048869776699972,10,0.5777226772139356,0.010897279799459337,10,0.47252798770732624,0.009910552300117843,10,0.4698872869745084,0.01204886977672126,10,0.4222773227851867,0.010897279799451754,10,1.4197943596969056,0.0373523124508502,10,1.3722221528951806,0.042487484512862224,10,1.1302146513161688,0.01983681743997911,10,6.10620849937618,0.13871674986159832,10,6.143414305801695,0.18642540024623616,10,5.366597659225959,0.1779019324334791,10,6.797829004106477,0.14822531752821652,10,0.7857092383869126,0.023545468182774962,10,0.8222442728298652,0.026027880962426333,10,0.6126037840877082,0.05530401323911034,10,0.0,0.0,10,0.6039631248762836,0.020050190651752297,10,0.6438155922290534,0.019143195956718498,10,0.34187805565634405,0.05457142691076497,10,0.0,0.0,10,0.7141717137669966,0.03206090235189924,10,0.7700884448042719,0.03291424307048276,10,0.0,0.0,10,0.5165799309614034,0.01694843356627648,10,0.5035970382450123,0.02288447387808198,10,0.7328598398984381,0.0275700303223412,10,0.294626523547161,0.00848004636163962,10,0.4179961829778673,0.014605817831904167,10,0
potential_saddle_surface_saddle,pca_rank_d,0.5683505542244749,0.02166270784142323,10,0.5319085591588691,0.022154920222160104,10,0.33774467476534664,0.01935987751500997,10,0.2989804740336471,0.024311898580649503,10,0.576710244970755,0.03020097973640785,10,6.176266984145202e-17,1.2644690444543432e-17,10,3.061997568875048e-17,9.639758739170163e-18,10,1.5933376359779415e-16,2.6582750508083763e-17,10,0.9999999999960998,3.0562212350567513e-13,10,0.9999999999961166,2.9402034961415583e-13,10,0.9999999999948163,7.091602946720591e-13,10,97593739359.84782,6355381335.785178,10,93485838913.115,5159988410.817262,10,69140032677.78899,6350352666.300469,10,1.8399392595762856,0.01612397248362107,10,1.8774115785110403,0.014444628046950639,10,1.6529196520794411,0.05338802631658518,10,1.9791617552720329,0.006123941017032345,10,1.0,0.0,10,1.0,0.0,10,0.9999999999999997,9.064933036736789e-17,10,0.0,0.0,10,0.9346391942256032,0.012925040897792754,10,0.9936524062689992,0.0013317854570947128,10,0.8136041287595457,0.06712254811165029,10,0.0,0.0,10,0.6809382448911718,0.03027122322979078,10,0.7532257713241296,0.031568822560601575,10,0.0,0.0,10,1.1009390863109743,0.019729272249518325,10,1.0982754983094511,0.022921953450160244,10,1.3806011869299746,0.04248973070049874,10,0.6279605440859884,0.009622455101033017,10,0.787386101893391,0.019735069830113295,10,0
potential_saddle_surface_saddle,position_only_manfit,0.6776087321124594,0.018146671632393547,10,0.6560600155620577,0.01988710048953141,10,0.5301260009694236,0.021485375032412397,10,0.5268914730816665,0.02474447500740945,10,0.7226254424446771,0.03630956716923974,10,0.3608709856677915,0.02622819314296404,10,0.3624712817589662,0.02581799347862769,10,0.4336688738436073,0.026500350503396934,10,0.63912901432968,0.02622819314288288,10,0.6375287182388009,0.025817993478405896,10,0.5663311261535101,0.02650035050300207,10,1.9812634604063923,0.2290104606827922,10,1.852568396077901,0.20963298182726947,10,1.2912017437949381,0.09570727544977445,10,4.0298202322284515,0.24653933004953993,10,4.0248902627597625,0.253744909062711,10,3.170978954366653,0.24417667568675508,10,4.878638916523798,0.3030045519668547,10,0.8065099087465052,0.028691881856047426,10,0.8346947795877695,0.02425627863066739,10,0.6580277353880686,0.06947430048892866,10,0.0,0.0,10,0.6349847759258458,0.026090730643347188,10,0.6795944612228468,0.02327916333889409,10,0.38082680631705823,0.07423978801998878,10,0.0,0.0,10,0.7506688142326828,0.028028221933508426,10,0.8196941625273257,0.02179930569885379,10,0.0,0.0,10,0.7798385283723387,0.012042283050143522,10,0.7725518354728255,0.013754968593268252,10,0.9423571279333229,0.03291506628559236,10,0.44484144309344664,0.007883103082518023,10,0.5374848719821697,0.01748970221881277,10,0
potential_saddle_surface_saddle,raw_noisy,1.1645147364722745,0.016250640478432266,10,1.1464072214701888,0.015391645094802398,10,1.081444341126966,0.017955292302297823,10,1.077085677627901,0.024683996604373874,10,1.351992935650756,0.04124281747505292,10,0.5979536589524153,0.00831470386397779,10,0.6007178346444079,0.009366560084046733,10,0.63926710661599,0.009361504992058097,10,0.40204634104689757,0.008314703863985225,10,0.39928216535490124,0.00936656008403747,10,0.36073289338327846,0.009361504992048297,10,1.3738809271036545,0.02812085251481945,10,1.3326140759227225,0.031214831151633645,10,1.1260937996948803,0.02489836713395144,10,7.810004438314526,0.17366260852933776,10,7.845286208164595,0.19336684666362117,10,6.923816189662006,0.18365187814457284,10,8.645273552796189,0.16697659870648698,10,0.7611647005047742,0.023453057991894493,10,0.8002898476384452,0.02265657425585706,10,0.5813962809155357,0.061272936173352464,10,0.0,0.0,10,0.540188940836504,0.021171333367734815,10,0.5705622412951639,0.02473218821297397,10,0.2922727915872887,0.04958970301009745,10,0.0,0.0,10,0.7115567089571234,0.029639691610660355,10,0.7713018591859188,0.030226743400072892,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,0
potential_saddle_surface_saddle,velocity_manifold_fitter,0.5228449791835825,0.01785189003612067,10,0.49891312389654885,0.01618731718984134,10,0.3461323438831462,0.00980505244406284,10,0.33021349224162055,0.007270164161051802,10,0.46358292648574606,0.029532730886830207,10,0.16603245771333788,0.025024892642434744,10,0.16330494937067788,0.025215017861084814,10,0.23333896463292697,0.04165439224357163,10,0.8339675422829183,0.02502489264267128,10,0.8366950506255023,0.02521501786125844,10,0.7666610353626817,0.041654392243927314,10,5.9631441175061015,1.3909379894718106,10,5.300965111994066,1.2317315383694838,10,3.1993682410166264,0.7369443650821955,10,2.618888856550778,0.14768298078650993,10,2.6118753041842604,0.11364885428070741,10,2.1287417787697356,0.09172254548038893,10,3.133681370269824,0.3150404244845088,10,0.9824186669218508,0.005364382696090695,10,0.9881320275295415,0.0027573785821696783,10,0.964477089311983,0.00835489656366947,10,0.0,0.0,10,0.8437629040375748,0.01072626843138675,10,0.8902614032132604,0.010480666556407817,10,0.7069332167752883,0.03593120080751206,10,0.0,0.0,10,0.6993114600777295,0.03244951271237981,10,0.7738431512485626,0.03037843059508726,10,0.0,0.0,10,0.8922599222592871,0.016697819496246376,10,0.8849488761950625,0.016836475815346034,10,1.1296354170569303,0.039278762008376614,10,0.5089240583351465,0.007805996793398523,10,0.6442296305222093,0.01839540652767096,10,0
s_curve,pca_90pct,1.0959304167005024,0.016236882345536774,10,1.074615331890595,0.01476558286280237,10,1.000896144830056,0.013869404401162575,10,0.9878512992086639,0.02319091680805663,10,1.279023984255765,0.04059753622008464,10,0.599117196674448,0.006445920400949732,10,0.6017368296552587,0.007133189204426445,10,0.6380304556713686,0.0059250884372344746,10,0.400882803324648,0.006445920400951028,10,0.3982631703438253,0.007133189204399966,10,0.361969544327725,0.0059250884372523726,10,1.2608647704624076,0.02175191971455447,10,1.2293760487783452,0.02123643516441708,10,1.089031556305036,0.011082422189557083,10,7.439154456396784,0.10952604965149841,10,7.476338603780751,0.1347171708447833,10,6.681863647075208,0.1370677886425415,10,8.112215071590954,0.1263944238434401,10,0.5168000359863971,0.02706088030523383,10,0.5420833308941965,0.033494840286791436,10,0.2454332222574099,0.03863670621477684,10,0.0,0.0,10,0.49084952324484876,0.007647070773822486,10,0.5029424001170006,0.014249719368365887,10,0.2857844337350219,0.01975307147957282,10,0.0,0.0,10,0.11261473919054352,0.018829025347225,10,0.12522443335072175,0.024587595349225184,10,0.0,0.0,10,0.36754793784821743,0.010051472067202184,10,0.35231780744106833,0.016725449321267332,10,0.5701632536321982,0.024353428945060856,10,0.22551954240817204,0.006090594200931051,10,0.3498396910584206,0.014759149822221438,10,0
s_curve,pca_95pct,1.1340293854632033,0.02152902468330294,10,1.1141895634890095,0.020438337560551325,10,1.0436748896179515,0.019810451273787978,10,1.0336185298493548,0.027669710219164107,10,1.3046329315417693,0.04892707275652424,10,0.6192735959279018,0.0069043645518561386,10,0.6226987288051533,0.007741418855784471,10,0.6569845695903361,0.008536394257052974,10,0.3807264040712629,0.0069043645518433155,10,0.3773012711940014,0.0077414188557779,10,0.3430154304088102,0.00853639425705521,10,1.2522995549268814,0.017653578226366665,10,1.2262342212352373,0.018059262199872736,10,1.0810345301755833,0.01286819277215797,10,8.012748100016656,0.19026475822606612,10,8.090038930163342,0.21187197827109502,10,7.21194400564206,0.16758956712534642,10,8.718622149715719,0.24859512310093076,10,0.49515857568979194,0.029402494465493305,10,0.5087322173899232,0.044682965059493776,10,0.23401546289283112,0.03115991066855108,10,0.0,0.0,10,0.47012346285531964,0.012564024009561069,10,0.4827520935179167,0.011101660771987935,10,0.2608661769819413,0.035196634220077135,10,0.0,0.0,10,0.10402032971980839,0.01985399061051156,10,0.11593313622227722,0.02920435628922168,10,0.0,0.0,10,0.2252160709437557,0.05005064032514109,10,0.2062967569543161,0.05520158131179188,10,0.4073684070266257,0.06629617541191145,10,0.13824499866286163,0.03106747278795275,10,0.25000079432020816,0.04111611199132914,10,0
s_curve,pca_rank_2d,0.69767687567041,0.01685997193119499,10,0.6633759867211065,0.017323760987245924,10,0.5315707010023416,0.015822795597841294,10,0.49404512535811856,0.01341235904666831,10,0.8170677596625321,0.04036045831291876,10,0.3059405909931009,0.007381874092367424,10,0.30765140108332256,0.00829670206350118,10,0.36289768406593714,0.009807906185787627,10,0.6940594090044117,0.007381874092362947,10,0.6923485989139924,0.008296702063380868,10,0.6371023159314622,0.0098079061857158,10,1.509365574986493,0.038804451299416114,10,1.4336310137539008,0.037965277900649456,10,1.1559945617341725,0.030785801553021575,10,3.2934286661146914,0.04792654921130272,10,3.3249363373579355,0.055780871883563274,10,2.93788292695178,0.0547537854695956,10,3.6356259473994905,0.03772519983249086,10,0.7455791873724646,0.030537387620586054,10,0.7993088458798427,0.029932251169249812,10,0.4551566013108987,0.058056006050551834,10,0.0,0.0,10,0.778649787429835,0.016287994918655173,10,0.8277136494297277,0.014027994318892067,10,0.5332002191348735,0.055416798813223575,10,0.0,0.0,10,0.23374447491451175,0.02824422988025594,10,0.2571335461788255,0.04353046747804767,10,0.0,0.0,10,0.9284459034266179,0.014506029875780821,10,0.9240835792694885,0.026041441276625398,10,1.1767601076125078,0.03741615887897813,10,0.5696567973091065,0.007352881985107273,10,0.7219871430335956,0.021145305566981864,10,0
s_curve,pca_rank_5d,1.0327955881574773,0.014151780623683703,10,1.0087710832403158,0.013026678294483573,10,0.9291632006242742,0.013002601473404712,10,0.9238961516333113,0.022567328978132597,10,1.2085631761578646,0.04494469328864704,10,0.565064920155502,0.006462882575703676,10,0.5682522931332982,0.00693357505910777,10,0.607413906624371,0.007775200315285915,10,0.4349350798434646,0.006462882575707512,10,0.4317477068656615,0.006933575059116997,10,0.3925860933745461,0.007775200315268462,10,1.2833072806640828,0.023944362985692462,10,1.2503381045239024,0.022007128110446587,10,1.0971703812326357,0.014049996890424247,10,6.6094751796874665,0.09239633149865382,10,6.658850272891738,0.09849589247839655,10,5.961733593750444,0.1207078317278796,10,7.228933404480879,0.10630819709680021,10,0.5559923526331987,0.02422238902188078,10,0.5772831877394721,0.024794367720781342,10,0.28750549770673983,0.03039171428443099,10,0.0,0.0,10,0.5357156423142718,0.011400407234353828,10,0.5583785524344691,0.014901419496438771,10,0.3057058828600314,0.04254556660337865,10,0.0,0.0,10,0.12505820876813153,0.021633704980159492,10,0.14037248495798266,0.03182957007000009,10,0.0,0.0,10,0.5204155229530237,0.012346531295767111,10,0.5112844010117662,0.015453810851621072,10,0.729671693919918,0.027782470645185946,10,0.3193134614635985,0.0073786420956533484,10,0.44769463484327393,0.016475536139073675,10,0
s_curve,pca_rank_d,0.5612741646131096,0.029418073731900453,10,0.5306757703676813,0.029444034253159383,10,0.3374342924026848,0.035241665089262145,10,0.3101898750628112,0.03570289013207606,10,0.5124276171305724,0.06825799752925196,10,5.886349463875009e-17,9.291506743855807e-18,10,3.851291214287255e-17,1.0870628891953416e-17,10,1.3075703707800484e-16,2.0449039663405586e-17,10,0.9999999999931687,7.583990636383399e-13,10,0.9999999999933417,5.948703617992002e-13,10,0.9999999999905939,1.7006421803560382e-12,10,56568141765.64342,5834634491.602847,10,54555374358.99274,5254984767.406244,10,36811990396.01878,6144532823.4660845,10,1.8313929903349215,0.014052797887041737,10,1.867131344169712,0.020188118123606845,10,1.621381168896433,0.03743306115287804,10,1.9796135380265394,0.00565380215844225,10,1.0,0.0,10,1.0,0.0,10,0.9999999999999994,1.1102230246251565e-16,10,0.0,0.0,10,0.9582680119426573,0.012739867759123067,10,0.9948988803550181,0.0013084412728400746,10,0.8972326388366968,0.04033681051338624,10,0.0,0.0,10,0.3061415244814272,0.10275292868937945,10,0.35186240693468596,0.11328497939010569,10,0.0,0.0,10,1.0806399371167417,0.01304358852834293,10,1.0658824017552786,0.018397921881706008,10,1.3514925608521722,0.0408781142110051,10,0.6630521562412521,0.00725943958255854,10,0.8292439699047225,0.025047096227318724,10,0
s_curve,position_only_manfit,0.6518587965616212,0.01619651671063095,10,0.6328226224794405,0.01622275710951596,10,0.5248984624702033,0.01951352177713574,10,0.5090332392539156,0.025603149515001863,10,0.7088028274591908,0.019923776531853232,10,0.4267236698152991,0.020465515450765782,10,0.42807457519782954,0.02378462739908939,10,0.49856644834740366,0.019854806761583674,10,0.5732763301803504,0.02046551545086156,10,0.5719254247980048,0.023784627399664297,10,0.5014335516482664,0.019854806762066836,10,1.5882760863612466,0.098211412401476,10,1.5081171444357837,0.08589681215983049,10,1.1755909145844865,0.03526269164029209,10,4.713680617101315,0.25208330579399296,10,4.7363591754399454,0.2956086622413844,10,3.7792485343431705,0.2771640775725742,10,5.623346451282101,0.2751147742727454,10,0.4961346944084494,0.035547545801918635,10,0.5146081599024435,0.041594863015470204,10,0.2383080421660552,0.048492961301932855,10,0.0,0.0,10,0.4637245074083892,0.02497206203672884,10,0.48077334765447166,0.02947029675652212,10,0.23235813791704518,0.04137716270202192,10,0.0,0.0,10,0.12279045188734132,0.02315237420040886,10,0.1405288396997812,0.026031205365736793,10,0.0,0.0,10,0.7790517359658871,0.009761342015570893,10,0.7717348600817326,0.0070511745336303685,10,0.9038557472930802,0.028886336845215424,10,0.4780162480567191,0.006443321094738484,10,0.5544904365870456,0.01385699993314132,10,0
