dataset,method,status,error,rmse_to_clean,mean_l2_to_clean,mean_distance_to_clean_cloud_approx,median_distance_to_clean_cloud_approx,q90_distance_to_clean_cloud_approx,normal_energy_ratio_mean,normal_energy_ratio_median,normal_energy_ratio_q90,tangent_energy_ratio_mean,tangent_energy_ratio_median,tangent_energy_ratio_q10,local_spectral_gap_mean,local_spectral_gap_median,local_spectral_gap_q10,local_effective_dimension_mean,local_effective_dimension_median,local_effective_dimension_q10,local_effective_dimension_q90,velocity_tangent_alignment_mean,velocity_tangent_alignment_median,velocity_tangent_alignment_q10,velocity_tangent_alignment_zero_velocity_fraction,velocity_neighbor_direction_agreement_mean,velocity_neighbor_direction_agreement_median,velocity_neighbor_direction_agreement_q10,velocity_neighbor_direction_agreement_zero_velocity_fraction,velocity_smoothness_mean,velocity_smoothness_median,velocity_smoothness_zero_velocity_fraction,displacement_mean,displacement_median,displacement_q90,displacement_relative_to_local_scale_mean,displacement_relative_to_local_scale_q90,seed
potential_saddle_surface_saddle,pca_rank_2d,ok,,0.663466516215206,0.6283507237713379,0.5061747212440397,0.4610956877212342,0.8483071099104647,0.268300033699823,0.2737648038000343,0.32061689346990624,0.7316999662983527,0.7262351961981387,0.6793831065281625,1.7869925495172818,1.6414519686054612,1.2428938488091485,3.1023000577209063,3.125929957276181,2.765401160989643,3.3935254167360047,0.88485910697127,0.9338927235569344,0.7606646535301816,0.0,0.792735535168926,0.8867687857703275,0.4651252335731017,0.0,0.7259526366650014,0.7852073403816933,0.0,0.9305502460448272,0.922329769709092,1.179979903029901,0.5320573713769586,0.6746728703282552,44
potential_saddle_surface_saddle,pca_rank_5d,ok,,1.0162455503706995,0.9878817845993119,0.9163197518873042,0.9170980749787767,1.2121703223962714,0.5201242267566928,0.5212228017453564,0.5661290428618818,0.4798757732423998,0.4787771982536356,0.43387095713714174,1.4709034581142388,1.4569313908550223,1.1565409499152106,6.017303135580635,6.044635417896954,5.242477267821155,6.670017655669901,0.8059172263499694,0.8569922801104031,0.645243585739016,0.0,0.5877522495839064,0.61815463312758,0.27744828357892326,0.0,0.6847249280555805,0.7420660533628632,0.0,0.5203135037586814,0.5111213684889706,0.7113117359271797,0.29749778292836354,0.4067041560147684,44
potential_saddle_surface_saddle,pca_90pct,ok,,1.0514244798386774,1.0257415280904882,0.9570354356101698,0.9672716625070059,1.2255654326373648,0.5452939500967049,0.5428492040713468,0.5958568928402672,0.4547060499024622,0.4571507959278496,0.4041431071588511,1.4330771374500586,1.3846695338070292,1.141236202527461,6.500891512020504,6.529571158453306,5.73289451905788,7.231410355793821,0.7956554520403164,0.8510593476223564,0.6324814826574786,0.0,0.5673202623262924,0.6002526126739807,0.25759016231209203,0.0,0.6935731388366918,0.7455015635456397,0.0,0.4471272130142977,0.46528812292411814,0.6738607161581892,0.2556523203756506,0.3852909209762859,44
potential_saddle_surface_saddle,pca_95pct,ok,,1.1113636905676734,1.0875939458915644,1.0228216370723648,1.0440223362440495,1.3093759504450238,0.5754866949212253,0.5768607694419883,0.6154849064381629,0.4245133050780249,0.42313923055730784,0.3845150935610655,1.4076721469988216,1.3567261616739557,1.1401292608911349,7.2125654562126575,7.278822181461847,6.512610750948485,7.960541652235501,0.8087362922665406,0.8465970613488774,0.639508078570829,0.0,0.5398559912186445,0.5511526908641292,0.3170903624794779,0.0,0.6912766185671441,0.7514244304952973,0.0,0.27710452331869473,0.2628779650538019,0.4743406800981007,0.15843905785879236,0.27121206669155684,44
potential_saddle_surface_saddle,position_only_manfit,ok,,0.658317690633742,0.636966320160461,0.5140324516816951,0.49875952619030306,0.6985736244094268,0.32925407567243253,0.3360570109909745,0.4073467526647388,0.6707459243249569,0.6639429890072435,0.5926532473320458,2.3796346637483716,2.204142359327819,1.515906217405172,3.7757493177683776,3.811181467798285,2.688904569092154,4.65850723560204,0.849924193014363,0.8709535420447527,0.7434699107881981,0.0,0.616742291186016,0.6573510535249423,0.3011080926659556,0.0,0.7318856868386445,0.8082217318910752,0.0,0.7921743497844953,0.7837093286877168,0.9931622635282825,0.4529386822582023,0.567856819693101,44
potential_saddle_surface_saddle,velocity_manifold_fitter,ok,,0.5000012527557691,0.481623135663022,0.34791916361668823,0.33484011357806276,0.4869528869850391,0.1559029187067154,0.15176680793841255,0.2266268812978893,0.8440970812897878,0.8482331920583717,0.7733731186980329,6.920755810309443,5.636431905708397,3.4236107653147436,2.5738122016943055,2.5367813427052868,2.0710102581289673,3.0937715338789453,0.9845710045932308,0.9884922716732618,0.9666691375161888,0.0,0.8330209301109052,0.872980646349031,0.6877852754267757,0.0,0.6784678569983075,0.7566344306816911,0.0,0.8838420498259081,0.8745470260740293,1.1654911847158567,0.5053511938141404,0.6663887079054769,44
flat_rotation,raw_noisy,ok,,1.1214705447928077,1.0974791061665574,1.0356402961760223,1.019453711842707,1.3307445095697625,0.599819448604018,0.6003453331618419,0.6395001872510947,0.4001805513951176,0.39965466683725376,0.36049981274817056,1.315891184566199,1.3080608472171624,1.0991507678807022,7.733357410046864,7.766867358293865,6.99095881740444,8.572844517832237,0.5259593365639283,0.5385587845312733,0.28235973136524745,0.0,0.47137480868211906,0.47156200575564994,0.26441471152250945,0.0,0.16271763726619437,0.16701353697618235,0.0,0.0,0.0,0.0,0.0,0.0,45
flat_rotation,pca_rank_d,ok,,0.4595631895043145,0.4284131218178409,0.2535483461661883,0.21803172995169462,0.4062178327282498,8.113395776552022e-17,6.094039448572542e-17,1.655627231821335e-16,0.999999999994475,0.9999999999948894,0.9999999999923136,66695517692.427986,65631152123.86781,48201909143.784706,1.830337065132919,1.8573304510876678,1.6250236718036348,1.9710012602952633,1.0,1.0,0.9999999999999996,0.0,0.9728984224271593,0.9941543558511623,0.9489733900326526,0.0,0.5216197375357996,0.5855371005733577,0.0,0.9978862362037572,0.9598942572201685,1.318746858562486,0.6267457110948141,0.8282697041379291,45
flat_rotation,pca_rank_2d,ok,,0.7040675094541003,0.666394402560685,0.5570935926985486,0.5210051697068585,0.8919870519743247,0.29272211675826,0.28399461348067967,0.36679841030520494,0.7072778832394775,0.7160053865166567,0.6332015896927734,1.5241565230998806,1.452369415431209,1.1426759641640942,3.1943400682612273,3.1872326270462525,2.8243979551156224,3.6296302759755625,0.7866198145346078,0.8671097114366655,0.43505637762643756,0.0,0.7950597858844837,0.8433938264347636,0.5590307576460621,0.0,0.3962641278691933,0.448000917111251,0.0,0.8481892276813987,0.8193763140416783,1.1035150421343207,0.5327250154972505,0.6930883448372135,45
flat_rotation,pca_rank_5d,ok,,1.0259675847971252,0.9947707614576929,0.9252106674213555,0.9362519933018131,1.2409004594608932,0.5404813938812322,0.538732675654382,0.5887078792758248,0.4595186061177119,0.4612673243445267,0.4112921207230304,1.3627413025526,1.316518329577546,1.1132942193523936,6.278966027543774,6.252988546533961,5.6357241842601535,7.012498747143598,0.5971297261404104,0.6437000523554035,0.33522745716576346,0.0,0.5409794629696564,0.5640585270153474,0.32631333519384503,0.0,0.2063179359429846,0.21675002886206574,0.0,0.4282200807945492,0.4162687931178379,0.6105719537136403,0.2689536034324631,0.3834839477900844,45
flat_rotation,pca_90pct,ok,,1.0565657592087292,1.02739961785166,0.9600785615791201,0.9575173635418743,1.265373598495423,0.5606424809917956,0.5626239991840738,0.5992776938236435,0.4393575190072139,0.4373760008148754,0.40072230617538873,1.3195484693947748,1.2883787249612029,1.106660456317989,6.680546007688677,6.668341646394146,5.985118468829314,7.387364148050373,0.57314851042473,0.6070596778996566,0.34251539970867534,0.0,0.5207863946778937,0.5296644678915984,0.31101142103365387,0.0,0.18989681667352146,0.19477618269227576,0.0,0.3537414403449109,0.35149606101110187,0.5169553576986886,0.2221755572219408,0.3246858624864143,45
flat_rotation,pca_95pct,ok,,1.0830516985856178,1.0557741833362397,0.9905481219416369,0.9853168668088625,1.309999783354141,0.5774400881179086,0.5772872867180576,0.6234736173717097,0.42255991188115727,0.4227127132809756,0.37652638262733745,1.323023611224989,1.2816202238626362,1.0983325638694574,7.095212091667017,7.125177512127074,6.239294609060152,7.95073497101132,0.5458200202157388,0.5776556472884367,0.26706508202151846,0.0,0.5090183861329539,0.5180699208257786,0.3049767410234433,0.0,0.17572856195194397,0.18502201533640233,0.0,0.2641328210031672,0.25832054697213347,0.4376243782047811,0.16589477509268608,0.27486019163248254,45
flat_rotation,position_only_manfit,ok,,0.5647155709013604,0.5364552159692647,0.41619681978346534,0.3998788923094265,0.6530518529580971,0.3421219555510016,0.3314720976473623,0.4419552247068207,0.6578780444442088,0.6685279023479332,0.5580447752894976,2.0108296071786653,1.7567841593772286,1.2107068726223467,3.8289275692027616,3.7207983242640177,2.9675982864060186,4.857214288618767,0.5435124601404464,0.549945877302148,0.3110095547176813,0.0,0.5052431918622691,0.5191438284608361,0.315334755080688,0.0,0.18700723700162034,0.1956870178558528,0.0,0.7734593917764941,0.7842400085370338,0.9030618930360559,0.4857892001257529,0.5671890720396138,45
flat_rotation,velocity_manifold_fitter,ok,,0.4860334817311971,0.4634044919883671,0.3332746203107772,0.32220552398129865,0.45312302363263135,0.24616813655784364,0.24596926983278927,0.29818658262861647,0.7538318634364897,0.7540307301624682,0.70181341736517,3.017775882668143,2.9505296359102235,2.10927630294531,3.0843640390930798,3.077633390153253,2.5257622451094255,3.608640850821217,0.9705107434503814,0.9804307536028463,0.939928301150307,0.0,0.8362693185867904,0.858562420651813,0.7064282451592968,0.0,0.5062587651822821,0.5784692668594504,0.0,0.8298702806704396,0.8120139032760352,1.0912222244067653,0.5212193738175235,0.6853675541213041,45
flat_spiral,raw_noisy,ok,,1.1115170459088244,1.0931479691129184,1.0320771958195556,1.0200759905190706,1.3188667663248013,0.620468628888575,0.6209140250875336,0.6557173368451674,0.37953137111054475,0.37908597491165774,0.3442826631538933,1.2660063995679558,1.2529202907541594,1.0927590358800894,8.084256133164478,8.09319413139513,7.371410325305136,8.777030249571913,0.5115101845356799,0.5259385180984667,0.23673086929614562,0.0,0.3531074719727021,0.3506359933566163,0.11074964308197345,0.0,0.1943961112854387,0.19947561155949742,0.0,0.0,0.0,0.0,0.0,0.0,45
flat_spiral,pca_rank_d,ok,,0.4418815787282774,0.4103152899935907,0.21731423500336816,0.18690447444057334,0.35722113329072447,8.871875839011e-17,7.603083205373838e-17,1.7062017553029374e-16,0.9999999999924498,0.9999999999933552,0.9999999999864768,54135913592.480095,50959242297.2572,27294502167.698593,1.8211656946897112,1.8590384835989395,1.5672871231249574,1.9818037779592306,1.0,1.0,0.9999999999999994,0.0,0.897033907929791,0.9843692765928646,0.7420608381753777,0.0,0.48669690582553327,0.5556727798919456,0.0,1.00720201056898,0.9989780087150372,1.2964010699844148,0.6602475072209358,0.8498251252817003,45
flat_spiral,pca_rank_2d,ok,,0.6862553380915387,0.6531969288695246,0.5401190415781677,0.5196441882048106,0.8251380028880128,0.3146265272284733,0.31543704999953626,0.3650304398636882,0.6853734727689546,0.6845629499981767,0.6349695601342288,1.4711703323562932,1.4453311273327962,1.1532018645856086,3.352479438988083,3.3757841690381833,3.0536592101147675,3.6352293666019815,0.738172215633169,0.801974838629943,0.37601291256505137,0.0,0.6698092328475022,0.7207089095235371,0.33907222877592585,0.0,0.37102183464192784,0.4092242066241678,0.0,0.8565638360375012,0.8446365783109533,1.0675934448849047,0.5615002070933914,0.6998356866985177,45
flat_spiral,pca_rank_5d,ok,,1.01228894927865,0.9897933680668397,0.9221312278317945,0.9118429619936792,1.2154356301307456,0.563529024037832,0.5634384097639369,0.6096719430676268,0.43647097596108136,0.43656159023493013,0.3903280569312034,1.3029862633259115,1.2858276848895605,1.0959341360880133,6.607664124977174,6.582388348459046,6.0166675959861085,7.230730658368773,0.5377772907565765,0.540847133807838,0.28767903451933546,0.0,0.4211284779978994,0.42199057182910227,0.13506777327788874,0.0,0.2412557187611179,0.26469884254171194,0.0,0.4368573255369427,0.418964142570993,0.6597007809205853,0.28637150955847634,0.43245127744380196,45
flat_spiral,pca_90pct,ok,,1.042433315076233,1.0213817211195428,0.9557870131544803,0.955936982950162,1.2312520403337484,0.5799838248529204,0.5810168503532753,0.6254669755193523,0.4200161751460606,0.4189831496456846,0.37453302447952647,1.2848683291546752,1.2667174170306552,1.0838450979946745,6.983847554153046,6.999371732894412,6.295101556748157,7.612981290862309,0.529540866359753,0.5318963281650875,0.2578738856891602,0.0,0.3947091763826883,0.38692893857411714,0.12247503932635387,0.0,0.22989075263467845,0.23141421538249413,0.0,0.3624513714099679,0.35338721107272,0.5609302779710525,0.23759644237311764,0.3677046053014901,45
flat_spiral,pca_95pct,ok,,1.0937824041170912,1.0751105780657573,1.0133560767096423,1.0135409862687226,1.2940425279387724,0.6117658193991067,0.6104975803340859,0.6517132662840402,0.38823418059997755,0.3895024196650545,0.34828673371495333,1.2637721333578777,1.2271580227052916,1.0991528072181584,7.80053631272843,7.777284281382499,7.10586724952726,8.589348756556479,0.5096185364442984,0.5406746226267665,0.21904935047535215,0.0,0.35624837546797344,0.35687870134612487,0.11292199310677253,0.0,0.20647571846417118,0.21754063209040886,0.0,0.16297258280528956,0.13667810381859052,0.3222625124102776,0.10683283036911755,0.21125158434646465,45
flat_spiral,position_only_manfit,ok,,0.5765463178626326,0.5527872923058255,0.4144809222050307,0.40060415455846854,0.6222727957092032,0.3971217133360368,0.4025587111583232,0.4708337167686513,0.6028782866580876,0.5974412888359633,0.5291662832232626,1.7005457445104286,1.581244844850572,1.218278558839362,4.401345077871675,4.467148657406618,3.4736161127269383,5.25091028726097,0.5576442861328502,0.6058581194051816,0.25268956670658815,0.0,0.401646748617519,0.42887598928540827,0.12428003460015868,0.0,0.2175396832934796,0.2366910508300502,0.0,0.767431116826156,0.7637948960272808,0.8820396458448602,0.5030713566209133,0.5782002729622447,45
flat_spiral,velocity_manifold_fitter,ok,,0.5112804037386488,0.4936456739380868,0.3352155023523579,0.3294796001276452,0.4377650869540459,0.3246405763424993,0.32562055237661475,0.429635523850098,0.6753594236514472,0.6743794476174076,0.5703644761421297,2.2516144412273444,2.1053207885898404,1.3446505114413796,3.7199634767691285,3.702766000272363,2.734068156138492,4.859882527665626,0.9421751137541176,0.9627980712824686,0.8746801310340114,0.0,0.7052514840501019,0.7722837942294374,0.4822089951555415,0.0,0.41629846953100286,0.47931869953721196,0.0,0.8139773081036357,0.7875105237328948,1.0646798502510628,0.5335836137839267,0.6979257484995662,45
flat_saddle,raw_noisy,ok,,1.113533308339499,1.092924790289292,1.0199021678314526,1.026508602480147,1.2519011155703639,0.6070525155687269,0.6064528116930112,0.6488008915313311,0.3929474844304295,0.393547188306123,0.35119910846780855,1.292743544368585,1.2372413013032988,1.1149478045570116,7.85631823566795,7.873700388967428,7.099985606720436,8.652523921290985,0.5129090546055213,0.5285450204535742,0.29827633917512425,0.0,0.4434877281143432,0.4483452016685593,0.1800978706966389,0.0,0.15833652047379612,0.1462192274690141,0.0,0.0,0.0,0.0,0.0,0.0,45
flat_saddle,pca_rank_d,ok,,0.46324438248526245,0.42894292687631874,0.22991784129759715,0.19461268860311567,0.4230177294064954,9.655636178695685e-17,8.434149237950954e-17,1.9738842463544965e-16,0.9999999999951364,0.9999999999952153,0.9999999999937543,78867212270.71492,77151664233.49863,55866229810.34321,1.8551386714809017,1.8848572458696893,1.7202018949132754,1.9897942576325545,1.0,1.0,0.9999999999999996,0.0,0.9431720929920263,0.99717754196369,0.8673374801151014,0.0,0.44871863423046227,0.536994831120313,0.0,0.9907540416720656,1.001801305210216,1.2262353562293582,0.6304199623686809,0.7802574752302966,45
flat_saddle,pca_rank_2d,ok,,0.6783207837429536,0.634599576134576,0.5031032818956559,0.4580112408828483,0.8384800040263699,0.2819464562003414,0.27957044339103226,0.3389204327847416,0.7180535437972526,0.7204295566063923,0.661079567213011,1.6455760830433734,1.5751858382361785,1.2234139764833032,3.1613086623645597,3.1949634597919454,2.7090243461037145,3.5230251744288785,0.7930775953581797,0.8423477338765076,0.5296418617402212,0.0,0.7758800301253771,0.8398532901671408,0.45383306844739646,0.0,0.3524514427419712,0.3927611462063314,0.0,0.8625014278619922,0.8573768469389929,1.0919962156071559,0.548812414409171,0.6948406811321062,45
flat_saddle,pca_rank_5d,ok,,1.0122010600769586,0.9834274549474888,0.9018537052777515,0.910782560851485,1.1970466931248442,0.5351921732240188,0.536458472806024,0.5848066697739206,0.4648078267749348,0.4635415271929844,0.4151933302249147,1.3672915982082197,1.3179164846281497,1.1302792216090247,6.188178898589472,6.185444778574524,5.402350632635607,6.902860940183987,0.5701488358853172,0.609798274581618,0.2883261949357392,0.0,0.4989892432132798,0.5146910333106138,0.20904023910692915,0.0,0.1941609911684471,0.20070217968602042,0.0,0.4378410361549442,0.42799985251916606,0.6509402856185569,0.27859965029305084,0.41419538362048686,45
flat_saddle,pca_90pct,ok,,1.0455647849313836,1.0190526396041493,0.9396121842637015,0.9569484207185406,1.2355303362702381,0.5550660826264064,0.5574023927387994,0.6028881019935132,0.44493391737261745,0.4425976072602599,0.3971118980055286,1.3542693236677859,1.350378692347293,1.1112985411557854,6.610712052699279,6.646797279216232,5.778536027331456,7.32869448120709,0.5498172930006383,0.5646892959844683,0.28245637847731314,0.0,0.4878297476584683,0.48527002288474436,0.1905459292976685,0.0,0.18472596089146395,0.18843763156696447,0.0,0.35644911105572,0.35950408438713066,0.545461351032624,0.2268097082893107,0.3470788005176524,45
flat_saddle,pca_95pct,ok,,1.0717476845088454,1.0480395914740883,0.9707965555749564,0.9854809996916978,1.2397588583363206,0.5755086422010148,0.5802305020021696,0.6144025657859828,0.4244913577980673,0.4197694979968111,0.38559743421305975,1.3385605226157575,1.2878398109862155,1.1143261121881414,7.075791843591514,7.13195898779001,6.2491588041852,7.780544091367141,0.5452789235590293,0.5687662735622321,0.2815286242759117,0.0,0.4781300607333975,0.47127163860208576,0.20358456037550754,0.0,0.17839606400858302,0.1817914662357149,0.0,0.27248864086430447,0.26137188396215977,0.4448475477143678,0.17338539283640578,0.28305791598548546,45
flat_saddle,position_only_manfit,ok,,0.5854361618916347,0.5575524960555528,0.4141881613718146,0.37236284478532805,0.6823804861891479,0.3259851929564353,0.3148360451272524,0.43289977840665583,0.6740148070391139,0.6851639548679062,0.5671002215892245,2.4642754169353376,2.3671853783672514,1.3916077873622612,3.761615913540449,3.660859303563991,3.016543030409495,4.776128705502514,0.5617095947343503,0.5939027252493456,0.2713290708625233,0.0,0.509282542488701,0.5283489805460044,0.2874388900264182,0.0,0.17970010224840696,0.18232630266358718,0.0,0.7595480118563004,0.7552064436649781,0.8773457425527816,0.48330282684846915,0.5582578992774061,45
flat_saddle,velocity_manifold_fitter,ok,,0.5212342436373039,0.49640641762832005,0.3364541823866204,0.31234112082602905,0.45533001348381097,0.21561391857111528,0.21575185384245357,0.30003417994160525,0.7843860814241388,0.7842481461523783,0.699965820054073,4.25602390830321,3.350970903729911,1.6752496395951937,2.9046640683469693,2.9166508686425576,2.248975479501155,3.524610536847045,0.9720271666734952,0.9870405539641748,0.9358996132064419,0.0,0.8463610996213876,0.8895014544071052,0.732579704924499,0.0,0.404648362482351,0.48675324113436513,0.0,0.8129828840373868,0.8114612191656039,1.0390348391477797,0.5173036067521516,0.6611411880690593,45
s_curve,raw_noisy,ok,,1.1667428674178804,1.1496440631431044,1.0793442919448515,1.0651462335729014,1.3433013208405014,0.6385820029439837,0.6421700286244,0.675589988582499,0.36141799705523653,0.3578299713748517,0.3244100114167221,1.255366603928341,1.229910111386816,1.0952869762230009,8.627604499989879,8.720143472760768,7.719772725243965,9.366957436442485,0.4584304594874028,0.4771828097024286,0.22874597843690223,0.0,0.4493813495058403,0.45948156545490415,0.2583851782937313,0.0,0.09537754458976462,0.0877932504992983,0.0,0.0,0.0,0.0,0.0,0.0,45
s_curve,pca_rank_d,ok,,0.5661971748709408,0.5362539247485839,0.3317945448559191,0.3108236214986885,0.48014544110505397,7.752494539911609e-17,5.532034212992753e-17,1.6611035505055628e-16,0.9999999999918712,0.999999999992305,0.9999999999869981,48786179675.50259,46227276544.890274,26391001579.211597,1.8075645259372048,1.835709270896799,1.5746283343205425,1.9689218715695547,1.0,1.0,0.9999999999999996,0.0,0.9511708554794592,0.9930799522824305,0.8848892792792971,0.0,0.2263003244232823,0.25110251625047586,0.0,1.0935618302250836,1.0978694892460341,1.3314158336885513,0.6643641397173888,0.8088659557297662,45
s_curve,pca_rank_2d,ok,,0.6924327058222831,0.660958442446936,0.5272021963293271,0.48342994157745356,0.8362816544326214,0.310449783224598,0.30857999045288953,0.3710287588645742,0.6895502167728776,0.6914200095444869,0.6289712411328376,1.5120369916381924,1.4321025498535316,1.1823320503600923,3.3315711559369827,3.3439874513813863,2.933732249578015,3.6677443695129743,0.7285358733046869,0.7651793321588478,0.44529573579029985,0.0,0.771184975933111,0.7967048932110445,0.5601790262384614,0.0,0.1966219530884258,0.22797455942990152,0.0,0.9396612171147417,0.9591704629994321,1.1539394184692209,0.5708659527790371,0.7010449229738516,45
s_curve,pca_rank_5d,ok,,1.035301958541792,1.0115877494816163,0.9299915513085788,0.936998576322636,1.2276413613381545,0.5723854523779873,0.5719588601360455,0.6150612895127364,0.42761454762097134,0.42804113986301273,0.38493871048627937,1.2677936811150177,1.2461038514417653,1.0904690205219068,6.712051797624852,6.7816169802657775,6.02697430034205,7.382404601775785,0.534321915365295,0.5507392028069255,0.2859230077564467,0.0,0.5344190690603579,0.5511161958128278,0.330094132467699,0.0,0.12270532111008944,0.12829934669922027,0.0,0.5221262215812922,0.5370280254833524,0.737817908732143,0.31720377251403203,0.448241468067719,45
s_curve,pca_90pct,ok,,1.0977914852398378,1.077418403863734,1.0013832815067767,1.0032552021414698,1.268266742708703,0.6054292990180343,0.609153967787776,0.644112027137389,0.39457070098105246,0.3908460322114421,0.3558879728616348,1.2426158242860832,1.2106821691245129,1.0825741551079302,7.5353285434224295,7.584179585494155,6.739701608634587,8.254414199413503,0.5153657935237795,0.5407447060965118,0.24106428677381322,0.0,0.48365154223366047,0.4934582433963115,0.27281243334200117,0.0,0.10865084333320416,0.11302044588700629,0.0,0.3684620616220837,0.35792786515499475,0.553523583246441,0.22384923634145715,0.33627839691617395,45
s_curve,pca_95pct,ok,,1.1457391308834046,1.12773058219356,1.0556634454893885,1.052032248490289,1.3289673546992902,0.6310014232616604,0.6320811183874264,0.674741707585563,0.36899857673752595,0.36791888161170916,0.32525829241351417,1.2381867819595627,1.2181522300145073,1.077606500131241,8.33097010471886,8.393237031802759,7.411323094210841,9.157892728732772,0.4701998241016692,0.48563512941140086,0.229805407425892,0.0,0.45971555708313516,0.46745464805497217,0.2716642026867781,0.0,0.0971687865074513,0.09775635750888484,0.0,0.18610536193155092,0.15376009161668241,0.3619269679137607,0.11306331773759827,0.21987901555512182,45
s_curve,position_only_manfit,ok,,0.6649091076777861,0.6446240866971821,0.5403725908766401,0.5342174866820159,0.6933171788371276,0.45536598298846964,0.4589481006635415,0.5168967003634701,0.5446340170070967,0.5410518993314839,0.4831032996307653,1.5312743761220378,1.4631216397741764,1.1575810976429906,5.076973215044218,5.188977281490805,4.183909992907802,5.8856694618645875,0.46389722054501,0.48071260455133485,0.21635094754570922,0.0,0.4267646081698554,0.4222762287922458,0.20971023299176483,0.0,0.10635459981288682,0.12340987825417896,0.0,0.7879885145707143,0.7734587242564446,0.8984693065696026,0.4787212731100933,0.545840913081918,45
s_curve,velocity_manifold_fitter,ok,,0.5655131898292184,0.54437787945616,0.4149558500342811,0.4088943099411024,0.5353724673075261,0.37159299426597486,0.3816214137278104,0.44711060103837846,0.6284070057276274,0.6183785862656404,0.5528893989541995,1.8480044140608334,1.7154643079257328,1.2340433864322753,4.1605040709081,4.234176116599406,2.9812019100259053,5.027726562088863,0.8617184761008196,0.9324772026755146,0.6472607712744456,0.0,0.7487917571924956,0.7843532545975294,0.53280140288041,0.0,0.14636818223175474,0.12810508640753002,0.0,0.8889974997150946,0.8881565184251987,1.1228689591776622,0.5400865710424109,0.6821688993350128,45
swiss_roll,raw_noisy,ok,,1.1960499182408935,1.1780608115193345,1.1120989982704208,1.082699194422975,1.4060390776651954,0.6335521339550271,0.634144823300826,0.6622261029288591,0.3664478660441972,0.36585517669846335,0.3377738970703026,1.2920016570455362,1.2498306769660341,1.0981433457175376,8.555724077102608,8.561709148782908,7.926797893346451,9.144256957345148,0.5114812842098928,0.5482895517226403,0.29645217848473726,0.0,0.4359157826196183,0.4430656372124655,0.23158255878118458,0.0,0.19812593698072453,0.19605364242721857,0.0,0.0,0.0,0.0,0.0,0.0,45
swiss_roll,pca_rank_d,ok,,0.5029254526616239,0.4564212461827414,0.2899039433711426,0.2367275526116977,0.4863602222692512,5.550348595463536e-17,2.8719113953409954e-17,1.3401020780376733e-16,0.9999999999937147,0.9999999999942373,0.9999999999903009,65194227755.98213,61199199390.8658,39383566510.93373,1.855339670881071,1.9090870369317923,1.6606777236353598,1.9849092187104493,1.0,1.0,0.9999999999999996,0.0,0.9519181693233439,0.9921665232011256,0.8932697817826944,0.0,0.5652441789509217,0.6267927300805609,0.0,1.0747227025360568,1.0600687630331684,1.3305502118719421,0.6556083079289209,0.8116696250682998,45
swiss_roll,pca_rank_2d,ok,,0.7240027992650713,0.6878056956106188,0.5716841526782129,0.5380171464946416,0.8516548585396985,0.30692603966004933,0.3103559884676142,0.3668609298758034,0.6930739603374952,0.6896440115296709,0.6331390701210808,1.542335390898717,1.5204378491798556,1.1464560661317678,3.3160105581198733,3.3558344754071427,2.971813187887902,3.6221687876186253,0.7954114554553566,0.8498251447661719,0.4980473075812042,0.0,0.7816619968155772,0.8341493181541347,0.5232996789102747,0.0,0.41512885733576016,0.4386638833216948,0.0,0.9374519765353267,0.9099673560585124,1.2119861579352031,0.5718696577737252,0.739342522831385,45
swiss_roll,pca_rank_5d,ok,,1.0655361794166331,1.0448561308999376,0.970177683919803,0.9600933172784135,1.284104031274508,0.5720837160793235,0.5742443789350791,0.6109743179174076,0.4279162839196946,0.4257556210638691,0.38902568208155763,1.2844774007928763,1.2502809648974287,1.0947218776967234,6.74031058959624,6.751587216786753,6.188314191671232,7.343082971469096,0.598503949679633,0.6242719761742099,0.3527188602816826,0.0,0.5427355769398629,0.550207060699833,0.3471505552795895,0.0,0.24828032243664294,0.2602338861550013,0.0,0.5201967141670313,0.5285627237539285,0.711801504205459,0.31733328677291045,0.4342171042374022,45
swiss_roll,pca_90pct,ok,,1.133170070385337,1.1136850009663037,1.0435066509013806,1.002193252187122,1.3514047325158163,0.6052347575846935,0.6097116300174941,0.6443548902448285,0.3947652424144304,0.3902883699816989,0.35564510975421676,1.261429688427437,1.2270185360000625,1.0868325863481056,7.588848689862511,7.605022440188916,6.946179619083919,8.298156465460115,0.5475560449911246,0.5741249315116385,0.2970821521171499,0.0,0.48765287363606463,0.5095991138162884,0.2769074008932076,0.0,0.2240244051850405,0.23516367678642158,0.0,0.3543561456284475,0.32307470233366276,0.5699572800647036,0.216166302704382,0.3476885033629908,45
swiss_roll,pca_95pct,ok,,1.1585884713040635,1.139924328295797,1.0720853685895941,1.0436895269367028,1.3796108548309929,0.6177380878598542,0.6196478170235515,0.6489620888879485,0.3822619121393141,0.3803521829756088,0.3510379111112622,1.2782795260577606,1.249059208457417,1.095712975194753,7.981225488131917,8.001570950603103,7.3849518356363975,8.641252947393893,0.5322732994626314,0.5852041294492596,0.24237527780193072,0.0,0.4686377652458638,0.4724001620600242,0.251785096797787,0.0,0.21334324092745807,0.2168002730692472,0.0,0.26644632417309905,0.24611837886574375,0.45879790743972143,0.16253906550294125,0.27987844591734945,45
